id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10817,true,1,ИБ,98,100,93,10,301
11552,true,4,ИБ,95,96,95,7,293
11255,true,1,ИБ,96,96,94,5,291
11504,true,1,ИБ,99,94,95,3,291
10578,true,1,ИБ,94,98,88,10,290
11336,true,3,ИБ,99,93,95,3,290
11542,true,4,ИБ,97,99,94,0,290
10036,true,1,ИБ,100,99,87,3,289
10139,false,3,ИБ,96,98,95,0,289
10185,true,3,ИБ,100,90,94,5,289
10355,true,1,ИБ,100,92,87,10,289
10004,true,1,ИБ,99,99,87,3,288
10787,true,3,ИБ,98,99,91,0,288
11240,true,2,ИБ,95,92,94,7,288
11674,true,1,ИБ,97,89,92,10,288
11171,true,2,ИБ,93,94,93,7,287
11633,true,3,ИБ,96,96,92,3,287
12059,true,1,ИБ,87,98,95,7,287
12187,true,2,ИБ,99,99,86,3,287
10147,true,2,ИБ,96,95,95,0,286
11262,true,1,ИБ,96,96,87,7,286
11388,true,1,ИБ,96,97,93,0,286
11675,true,1,ИБ,97,92,92,5,286
11997,false,3,ИБ,97,95,94,0,286
12036,true,3,ИБ,91,100,95,0,286
10445,true,1,ИБ,87,97,91,10,285
10878,true,3,ИБ,91,100,89,5,285
11076,true,2,ИБ,100,91,84,10,285
11446,true,1,ИБ,95,95,95,0,285
11939,true,1,ИБ,93,97,92,3,285
10212,true,1,ИБ,88,95,94,7,284
10398,true,3,ИБ,100,90,94,0,284
10479,true,3,ИБ,95,88,94,7,284
10551,true,4,ИБ,90,95,94,5,284
10202,true,3,ИБ,92,98,93,0,283
10435,true,2,ИБ,96,98,89,0,283
10571,true,2,ИБ,95,96,92,0,283
11917,true,3,ИБ,99,100,81,3,283
10248,true,2,ИБ,95,94,86,7,282
10329,false,1,ИБ,99,99,84,0,282
10477,true,1,ИБ,93,96,88,5,282
11656,true,1,ИБ,98,95,89,0,282
12120,true,2,ИБ,95,100,87,0,282
10371,true,3,ИБ,90,93,95,3,281
11003,true,1,ИБ,92,86,93,10,281
11200,true,2,ИБ,99,84,91,7,281
11925,true,2,ИБ,100,99,75,7,281
11978,true,1,ИБ,90,91,93,7,281
10335,true,1,ИБ,91,99,87,3,280
10431,true,4,ИБ,92,95,93,0,280
10458,true,1,ИБ,88,96,89,7,280
10583,true,4,ИБ,97,83,95,5,280
10776,true,2,ИБ,100,91,89,0,280
10788,true,1,ИБ,85,97,95,3,280
11423,false,1,ИБ,92,95,88,5,280
11769,true,2,ИБ,94,95,81,10,280
10051,true,3,ИБ,99,82,88,10,279
10301,true,1,ИБ,86,100,90,3,279
10514,true,3,ИБ,100,100,72,7,279
10600,true,4,ИБ,96,95,85,3,279
10603,true,4,ИБ,97,88,94,0,279
11204,true,2,ИБ,94,95,85,5,279
11390,true,2,ИБ,90,91,95,3,279
10027,true,4,ИБ,84,93,94,7,278
10364,true,3,ИБ,86,99,90,3,278
10493,true,1,ИБ,100,95,76,7,278
10503,true,2,ИБ,90,96,89,3,278
10612,true,4,ИБ,90,100,78,10,278
10827,false,1,ИБ,90,90,91,7,278
11418,true,3,ИБ,84,98,93,3,278
11588,true,1,ИБ,97,91,90,0,278
11601,true,1,ИБ,87,98,83,10,278
12010,false,2,ИБ,98,97,83,0,278
10205,true,4,ИБ,94,94,86,3,277
10206,true,2,ИБ,88,96,93,0,277
10554,false,1,ИБ,96,100,76,5,277
10784,true,1,ИБ,90,93,84,10,277
11206,true,1,ИБ,89,94,91,3,277
11362,true,3,ИБ,93,90,84,10,277
11545,true,1,ИБ,95,89,93,0,277
11817,true,1,ИБ,86,97,94,0,277
11927,true,2,ИБ,98,83,89,7,277
12104,true,2,ИБ,97,100,77,3,277
12188,true,3,ИБ,97,95,75,10,277
10055,true,1,ИБ,89,92,90,5,276
10339,true,3,ИБ,94,91,86,5,276
10399,true,2,ИБ,85,98,90,3,276
10610,true,3,ИБ,98,99,76,3,276
10941,true,1,ИБ,94,100,77,5,276
11069,true,2,ИБ,87,91,95,3,276
11700,true,3,ИБ,87,94,88,7,276
11868,true,3,ИБ,98,99,74,5,276
12161,true,1,ИБ,92,92,92,0,276
10402,true,3,ИБ,97,87,91,0,275
