id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10261,true,1,ИБ,100,93,93,3,289
10431,false,1,ИБ,98,98,90,3,289
10388,true,1,ИБ,93,100,90,5,288
10549,true,3,ИБ,92,96,94,5,287
10550,false,2,ИБ,96,93,93,5,287
10117,true,1,ИБ,93,97,92,3,285
10208,true,3,ИБ,99,94,85,7,285
10601,false,3,ИБ,93,98,87,7,285
10022,false,3,ИБ,96,94,91,3,284
10445,true,2,ИБ,97,91,93,3,284
10628,false,2,ИБ,100,93,82,7,282
11100,true,1,ИБ,89,96,94,3,282
10231,true,4,ИБ,92,96,93,0,281
11116,true,2,ИБ,94,100,82,5,281
10789,false,2,ИБ,100,86,91,3,280
10278,false,3,ИБ,99,86,87,7,279
10306,true,1,ИБ,89,99,88,3,279
10238,true,1,ИБ,97,90,84,7,278
11025,false,4,ИБ,97,80,91,10,278
10003,false,2,ИБ,93,92,92,0,277
10116,false,1,ИБ,96,89,92,0,277
10511,false,3,ИБ,93,99,82,3,277
10512,true,1,ИБ,90,97,90,0,277
10773,false,1,ИБ,98,100,69,10,277
10061,true,2,ИБ,99,89,85,3,276
10686,true,2,ИБ,82,100,94,0,276
10903,false,3,ИБ,87,95,87,7,276
10153,false,1,ИБ,86,89,93,7,275
10222,true,1,ИБ,98,82,88,7,275
10420,false,2,ИБ,92,100,83,0,275
10472,false,1,ИБ,94,96,82,3,275
10915,false,3,ИБ,89,94,89,3,275
11044,true,4,ИБ,100,93,82,0,275
11190,true,2,ИБ,82,100,93,0,275
10219,false,4,ИБ,88,93,92,0,273
10482,true,2,ИБ,98,94,81,0,273
10943,false,3,ИБ,100,93,77,3,273
10515,true,2,ИБ,89,94,86,3,272
10827,true,1,ИБ,97,79,89,7,272
10161,true,1,ИБ,79,97,90,5,271
10172,false,1,ИБ,83,96,92,0,271
10285,true,1,ИБ,94,95,79,3,271
10554,false,1,ИБ,86,94,88,3,271
10567,true,1,ИБ,86,90,95,0,271
10863,true,1,ИБ,79,92,90,10,271
10888,true,2,ИБ,98,92,78,3,271
11099,true,4,ИБ,84,97,90,0,271
10507,true,1,ИБ,91,92,80,7,270
10595,false,3,ИБ,88,83,92,7,270
10720,false,1,ИБ,95,87,88,0,270
10897,false,1,ИБ,92,100,75,3,270
11065,false,2,ИБ,92,100,73,5,270
11084,true,2,ИБ,97,78,95,0,270
10012,false,2,ИБ,94,88,84,3,269
10126,true,1,ИБ,83,95,84,7,269
10171,false,1,ИБ,96,82,91,0,269
10192,false,2,ИБ,91,97,78,3,269
10324,true,1,ИБ,99,82,78,10,269
10105,true,2,ИБ,87,85,91,5,268
10213,false,3,ИБ,79,99,83,7,268
10255,true,1,ИБ,100,98,65,5,268
10271,false,1,ИБ,97,80,84,7,268
10352,false,2,ИБ,95,98,72,3,268
10408,false,1,ИБ,91,89,88,0,268
10488,false,2,ИБ,89,97,82,0,268
10630,true,4,ИБ,95,81,89,3,268
10683,false,2,ИБ,83,98,84,3,268
11070,true,1,ИБ,89,93,76,10,268
10237,false,1,ИБ,93,85,89,0,267
10463,true,1,ИБ,96,95,76,0,267
10505,true,1,ИБ,98,99,70,0,267
11062,true,2,ИБ,100,71,91,5,267
10345,false,2,ИБ,78,93,95,0,266
10416,true,3,ИБ,85,76,95,10,266
10478,false,1,ИБ,90,83,90,3,266
10487,false,1,ИБ,90,97,72,7,266
10517,true,2,ИБ,95,76,95,0,266
10751,false,1,ИБ,82,98,86,0,266
10777,false,1,ИБ,97,74,95,0,266
11111,false,1,ИБ,82,94,90,0,266
10169,false,1,ИБ,74,99,92,0,265
10289,true,1,ИБ,97,73,92,3,265
10479,false,2,ИБ,82,88,92,3,265
10491,true,2,ИБ,97,98,67,3,265
10518,true,2,ИБ,84,98,80,3,265
11139,true,1,ИБ,96,90,72,7,265
10127,true,1,ИБ,95,73,93,3,264
10185,false,1,ИБ,98,67,89,10,264
10248,false,2,ИБ,74,95,90,5,264
10641,true,4,ИБ,92,95,77,0,264
10711,true,3,ИБ,92,76,91,5,264
10723,false,1,ИБ,71,100,88,5,264
10828,false,1,ИБ,74,95,95,0,264
10919,true,1,ИБ,85,80,94,5,264
10941,false,3,ИБ,98,94,72,0,264
10002,false,1,ИБ,80,99,84,0,263
10098,false,2,ИБ,90,91,77,5,263
10250,true,1,ИБ,95,77,88,3,263
10341,false,2,ИБ,71,100,85,7,263
10464,true,2,ИБ,89,78,93,3,263
10623,false,1,ИБ,87,93,76,7,263
10724,false,1,ИБ,99,74,87,3,263
10768,true,2,ИБ,93,76,91,3,263
10860,false,2,ИБ,75,91,94,3,263
11149,true,1,ИБ,100,68,88,7,263
10068,true,1,ИБ,87,85,87,3,262
10312,true,3,ИБ,73,96,93,0,262
10474,true,1,ИБ,74,100,88,0,262
10906,false,2,ИБ,95,75,92,0,262
10995,true,1,ИБ,92,81,89,0,262
10063,false,1,ИБ,83,87,91,0,261
10275,false,2,ИБ,96,67,91,7,261
10361,true,2,ИБ,96,75,80,10,261
10539,true,2,ИБ,99,97,65,0,261
10575,true,1,ИБ,83,93,78,7,261
10604,false,3,ИБ,71,95,95,0,261
10655,true,1,ИБ,84,98,79,0,261
10664,false,2,ИБ,85,82,94,0,261
10698,true,1,ИБ,90,81,83,7,261
10801,false,2,ИБ,97,86,71,7,261
10844,false,2,ИБ,86,81,94,0,261
10893,true,2,ИБ,95,83,83,0,261
10934,false,2,ИБ,96,84,81,0,261
10991,false,2,ИБ,100,71,90,0,261
11059,false,1,ИБ,89,96,71,5,261
10009,true,1,ИБ,96,87,74,3,260
10112,false,1,ИБ,94,94,67,5,260
10136,true,1,ИБ,98,86,76,0,260
10150,true,1,ИБ,97,88,70,5,260
10245,false,1,ИБ,89,79,92,0,260
10371,false,2,ИБ,94,77,82,7,260
10557,true,1,ИБ,93,75,92,0,260
10586,true,1,ИБ,96,93,71,0,260
10946,false,1,ИБ,90,80,90,0,260
11004,true,2,ИБ,74,89,90,7,260
11032,true,4,ИБ,78,96,81,5,260
11046,false,1,ИБ,97,95,68,0,260
11174,true,1,ИБ,92,72,93,3,260
11186,false,2,ИБ,88,94,78,0,260
10249,false,2,ИБ,89,77,93,0,259
10304,true,1,ИБ,92,100,60,7,259
10467,false,2,ИБ,83,96,80,0,259
10725,true,2,ИБ,80,97,72,10,259
10976,true,2,ИБ,80,98,81,0,259
10981,true,1,ИБ,71,94,94,0,259
11131,false,1,ИБ,89,98,65,7,259
10007,false,2,ИБ,88,89,76,5,258
10015,false,1,ИБ,71,82,95,10,258
10108,false,1,ИБ,72,86,95,5,258
10205,true,2,ИБ,87,98,73,0,258
10316,true,2,ИБ,81,82,90,5,258
10519,true,3,ИБ,93,73,89,3,258
10524,false,1,ИБ,96,72,87,3,258
10697,false,1,ИБ,100,76,77,5,258
10745,true,1,ИБ,98,73,82,5,258
10847,true,3,ИБ,74,88,89,7,258
10966,false,1,ИБ,96,82,77,3,258
11043,true,2,ИБ,94,86,78,0,258
11052,true,1,ИБ,70,92,89,7,258
10113,false,3,ИБ,99,82,69,7,257
10319,false,2,ИБ,93,93,64,7,257
10372,false,1,ИБ,96,69,85,7,257
10424,false,3,ИБ,96,65,86,10,257
10484,true,2,ИБ,96,100,56,5,257
10590,false,1,ИБ,94,69,91,3,257
