id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10710,false,2,ИБ,99,96,94,3,292
11499,false,1,ИБ,87,100,95,7,289
10783,true,3,ИБ,92,98,95,3,288
10049,false,1,ИБ,92,100,95,0,287
10207,false,3,ИБ,90,98,94,5,287
11699,true,2,ИБ,96,96,95,0,287
10666,true,2,ИБ,95,97,94,0,286
11659,true,1,ИБ,97,90,94,5,286
10434,true,2,ИБ,94,95,91,5,285
11466,false,1,ИБ,92,99,94,0,285
11762,true,2,ИБ,99,96,85,5,285
10260,true,1,ИБ,100,98,79,7,284
10561,false,2,ИБ,95,97,89,3,284
10975,true,3,ИБ,98,92,89,5,284
11522,true,1,ИБ,85,97,94,7,283
10528,true,1,ИБ,98,90,89,5,282
11493,true,2,ИБ,91,97,89,5,282
11638,true,2,ИБ,91,98,88,5,282
10494,true,1,ИБ,92,97,92,0,281
10612,true,3,ИБ,97,92,89,3,281
11369,false,3,ИБ,99,81,94,7,281
11375,true,4,ИБ,99,91,84,7,281
11495,true,3,ИБ,89,92,93,7,281
10190,false,1,ИБ,90,99,86,5,280
10424,true,1,ИБ,91,96,93,0,280
10874,false,3,ИБ,96,89,95,0,280
10883,true,3,ИБ,99,85,91,5,280
11199,false,1,ИБ,85,99,91,5,280
10114,true,1,ИБ,90,99,90,0,279
11381,false,1,ИБ,98,88,88,5,279
11539,false,2,ИБ,96,98,85,0,279
11645,true,2,ИБ,97,93,89,0,279
10600,true,1,ИБ,94,91,93,0,278
10692,false,1,ИБ,86,93,94,5,278
11135,true,2,ИБ,90,99,86,3,278
11136,false,2,ИБ,97,87,84,10,278
11741,true,2,ИБ,99,94,85,0,278
10590,true,4,ИБ,100,83,91,3,277
11409,true,3,ИБ,79,98,93,7,277
10226,true,2,ИБ,92,93,88,3,276
10305,true,3,ИБ,81,99,91,5,276
10376,true,1,ИБ,83,100,90,3,276
10468,true,3,ИБ,100,98,75,3,276
10674,false,2,ИБ,90,99,87,0,276
10875,true,1,ИБ,97,87,92,0,276
11080,false,2,ИБ,86,100,83,7,276
11133,true,3,ИБ,100,94,79,3,276
11275,false,1,ИБ,90,84,92,10,276
11318,true,1,ИБ,83,100,90,3,276
11475,false,1,ИБ,96,88,92,0,276
11737,true,2,ИБ,97,92,87,0,276
10109,false,1,ИБ,92,88,85,10,275
10268,true,2,ИБ,87,100,88,0,275
10298,true,2,ИБ,85,99,88,3,275
10311,true,1,ИБ,94,85,93,3,275
10369,true,3,ИБ,95,91,86,3,275
10593,true,1,ИБ,100,83,92,0,275
11078,true,4,ИБ,93,82,95,5,275
11305,true,1,ИБ,90,86,94,5,275
11423,false,2,ИБ,99,92,79,5,275
11607,true,1,ИБ,96,88,84,7,275
10384,true,2,ИБ,95,88,91,0,274
11016,true,2,ИБ,86,91,92,5,274
11020,false,2,ИБ,92,100,82,0,274
11281,true,3,ИБ,92,98,79,5,274
11333,false,4,ИБ,100,94,73,7,274
11628,true,1,ИБ,86,99,86,3,274
11342,true,2,ИБ,92,98,83,0,273
11392,true,2,ИБ,99,76,91,7,273
11552,false,2,ИБ,79,99,95,0,273
10146,true,2,ИБ,96,78,95,3,272
10601,true,3,ИБ,95,97,70,10,272
10707,true,2,ИБ,85,98,79,10,272
10770,false,2,ИБ,99,82,86,5,272
10871,true,2,ИБ,93,92,87,0,272
10877,true,1,ИБ,97,96,74,5,272
11164,true,2,ИБ,99,99,74,0,272
11265,true,1,ИБ,95,85,85,7,272
11396,true,2,ИБ,90,94,81,7,272
11595,true,2,ИБ,95,84,93,0,272
11658,true,1,ИБ,90,100,79,3,272
10023,true,1,ИБ,86,99,86,0,271
10413,true,4,ИБ,94,91,76,10,271
10533,true,3,ИБ,94,87,90,0,271
10773,true,3,ИБ,95,95,81,0,271
10835,true,1,ИБ,96,85,90,0,271
11106,true,3,ИБ,88,89,89,5,271
11516,true,1,ИБ,100,90,76,5,271
11548,true,2,ИБ,96,91,74,10,271
11557,true,2,ИБ,82,94,95,0,271
11618,true,4,ИБ,76,97,95,3,271
11673,true,4,ИБ,76,99,91,5,271
11727,true,1,ИБ,100,90,81,0,271
11744,true,1,ИБ,94,83,89,5,271
10077,true,1,ИБ,88,94,85,3,270
10218,true,1,ИБ,77,99,91,3,270
10299,false,2,ИБ,92,100,78,0,270
10556,true,2,ИБ,92,96,82,0,270
10559,false,2,ИБ,91,84,90,5,270
10957,true,3,ИБ,85,92,86,7,270
11023,true,1,ИБ,87,91,92,0,270
11229,true,2,ИБ,98,90,82,0,270
11258,true,2,ИБ,100,81,79,10,270
11418,true,1,ИБ,94,86,87,3,270
11546,false,3,ИБ,87,97,86,0,270
11711,true,1,ИБ,81,98,86,5,270
10087,true,1,ИБ,100,97,72,0,269
10100,true,1,ИБ,79,97,90,3,269
10182,true,2,ИБ,88,90,91,0,269
10316,true,1,ИБ,93,78,91,7,269
10526,true,1,ИБ,85,86,91,7,269
10551,true,2,ИБ,100,75,94,0,269
10588,true,3,ИБ,93,100,76,0,269
10625,true,2,ИБ,83,95,91,0,269
10647,true,1,ИБ,91,100,71,7,269
10984,false,3,ИБ,100,87,82,0,269
11245,false,2,ИБ,98,93,78,0,269
